224  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#53]
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 1
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 1
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
9051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#53]
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#55]
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 0
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 0
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#55]
9054 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#56]
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 1
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 1
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#56]
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.stqa.pft.addressbook.model.ContactData#57]
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = Email@mail.com
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = Mail@mail.com
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = Mail@mail.net
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = firstname 2
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
9055 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = Home
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = lastname 2
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = 
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 7777777777
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
9056 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#57]
9056 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
9056 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
9056 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
9057 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 12 objects
9057 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
9057 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 1, address=, work=, mobile=, middlename=, id=50, email=, home=, lastname=lastname 1}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 0, address=, work=, mobile=, middlename=, id=49, email=, home=, lastname=lastname 0}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 0, address=address, work=, mobile=7777777777, middlename=, id=52, email=Email@mail.com, home=Home, lastname=lastname 0}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 2, address=, work=, mobile=, middlename=, id=51, email=, home=, lastname=lastname 2}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 0, address=, work=, mobile=, middlename=, id=46, email=, home=, lastname=lastname 0}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstname=firstname 2, address=, work=, mobile=, middlename=, id=48, email=, home=, lastname=lastname 2}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=test1, address=address, work=, mobile=7777777777, middlename=, id=47, email=Email@mail.com, home=Home, lastname=test1}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 2, address=address, work=, mobile=7777777777, middlename=, id=57, email=Email@mail.com, home=Home, lastname=lastname 2}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=test1, address=address, work=33-3333  3, mobile=7777777777, middlename=, id=44, email=Email@mail.com, home=Home, lastname=test1}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 1, address=address, work=, mobile=7777777777, middlename=, id=53, email=Email@mail.com, home=Home, lastname=lastname 1}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 1, address=address, work=, mobile=7777777777, middlename=, id=56, email=Email@mail.com, home=Home, lastname=lastname 1}
9057 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.pft.addressbook.model.ContactData{email3=Mail@mail.net, email2=Mail@mail.com, firstname=firstname 0, address=address, work=, mobile=7777777777, middlename=, id=55, email=Email@mail.com, home=Home, lastname=lastname 0}
9058 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
9058 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
9071 [main] INFO  r.s.pft.addressbook.test.TestBase - Stop test testContactModification
